-1.41,-0.67,-0.35,-0.19,3.70,3.60,1.00
1.72,1.45,1.02,0.30,-0.01,0.27,-1.00
-0.37,-0.03,-0.11,-0.83,-0.12,0.01,1.00
1.72,-0.81,-0.64,0.58,-0.60,-0.50,-1.00
-1.41,-0.53,-0.37,-1.60,-0.69,-1.05,-1.00
-1.41,0.25,-0.12,-0.19,1.04,1.03,-1.00
1.72,-0.53,-0.50,0.37,-0.74,-0.56,-1.00
0.67,-0.81,-0.64,-1.25,-0.61,-0.94,-1.00
-1.41,0.11,-0.01,0.86,0.11,0.04,-1.00
0.67,-0.60,-0.58,0.51,-0.32,-0.57,1.00
-0.37,1.03,1.78,0.44,-0.40,-0.27,-1.00
-0.37,-0.46,-0.60,0.23,-0.58,-1.29,-1.00
0.67,-0.81,-0.44,0.37,-0.41,-0.36,-1.00
0.67,-1.09,-1.24,-1.25,-1.14,-0.95,-1.00
-1.41,-0.88,-0.68,-0.19,-0.79,-0.78,-1.00
1.72,1.03,0.83,0.51,0.88,1.06,1.00
-0.37,0.04,0.01,0.51,0.09,0.18,-1.00
-1.41,0.25,0.26,-0.62,0.14,0.24,-1.00
0.67,-0.81,-0.80,0.58,-0.67,-0.52,-1.00
-1.41,0.88,0.93,0.09,0.37,0.56,-1.00
1.72,0.32,0.35,0.65,-0.39,-0.29,-1.00
0.67,1.87,1.64,0.58,0.65,0.86,-1.00
-1.41,-0.39,-0.62,-1.60,-0.08,-0.04,1.00
-1.41,-0.53,-0.56,-0.69,0.01,-1.26,1.00
-0.37,1.10,0.46,-0.69,0.73,-0.64,1.00
0.67,-0.81,-0.18,-0.90,-0.21,-0.18,1.00
1.72,-0.53,-0.50,0.37,-0.62,-0.36,-1.00
1.72,1.10,1.03,0.16,0.61,0.43,1.00
1.72,0.25,-0.19,0.23,0.89,1.05,1.00
0.67,0.74,0.81,0.51,0.52,-0.76,-1.00
-0.37,-1.09,-0.49,-0.97,-0.77,-0.71,1.00
0.67,-1.09,-1.18,0.58,-1.11,-1.09,-1.00
1.72,-0.53,-0.50,0.37,-1.08,-0.89,-1.00
-0.37,-0.46,-0.16,6.01,0.19,-1.38,-1.00
-1.41,1.73,0.71,0.09,0.96,1.41,-1.00
0.67,-0.53,-0.37,0.30,-0.97,-0.76,-1.00
-1.41,2.44,2.43,0.16,1.24,0.58,1.00
-0.37,-0.53,-0.54,-0.76,-0.65,-0.64,1.00
-1.41,1.03,0.74,0.23,1.26,1.35,-1.00
-0.37,-0.18,-0.22,-0.48,-0.32,-1.08,-1.00
-1.41,0.32,0.08,-0.90,-0.44,-0.33,-1.00
0.67,-0.95,-0.92,-0.55,-1.03,-0.83,-1.00
-1.41,3.99,3.02,0.16,2.51,2.47,1.00
-1.41,-0.46,-0.04,-1.25,0.10,0.21,-1.00
0.67,-1.02,-0.88,0.51,-1.14,-1.05,-1.00
1.72,-0.81,-0.46,2.91,-0.18,-0.29,-1.00
0.67,-0.81,-0.60,-0.48,-1.02,-0.81,-1.00
0.67,-0.32,-0.09,-0.19,-0.26,-0.15,-1.00
-1.41,-0.88,-0.70,-1.25,-0.37,-0.36,-1.00
0.67,-0.81,-0.48,-1.60,-0.05,0.27,1.00
-1.41,-0.25,-0.06,-0.90,0.41,-1.24,-1.00
-0.37,-0.18,-0.43,0.58,-0.51,-0.48,-1.00
-1.41,-0.53,-0.97,-0.19,1.03,1.07,1.00
-0.37,-0.39,-0.02,-0.55,-0.42,-0.22,1.00
-0.37,0.18,0.14,0.51,-0.81,-0.58,-1.00
-0.37,-0.81,-0.79,-0.97,-0.91,-0.69,-1.00
0.67,0.39,0.96,0.02,-0.13,0.01,1.00
0.67,0.32,0.00,-0.12,-0.26,-0.33,1.00
-0.37,0.67,0.99,-0.19,-0.12,-0.44,-1.00
-0.37,-0.18,-0.38,-0.55,-0.38,-0.17,1.00
1.72,-0.32,-0.45,0.37,0.01,-0.01,1.00
-0.37,-1.16,-0.66,-0.69,-1.18,-1.05,-1.00
-1.41,-0.32,-0.53,-0.55,-0.41,-0.13,1.00
0.67,-0.03,0.17,-0.26,-0.73,-1.29,-1.00
0.67,-0.25,-0.18,0.58,1.19,-1.37,1.00
-0.37,-0.46,-0.60,0.23,-0.60,-0.59,1.00
0.67,-1.09,-0.94,0.23,-0.80,-0.72,-1.00
-0.37,-0.60,-0.56,0.30,-0.72,-1.11,-1.00
-0.37,-0.03,0.05,-0.19,-0.80,-0.62,-1.00
-0.37,-1.16,-0.64,-0.69,-0.74,-0.60,1.00
-1.41,1.03,0.68,0.23,0.93,0.97,-1.00
-1.41,-0.18,-0.32,-0.19,-0.50,-0.54,-1.00
0.67,-0.81,-0.48,0.58,-0.91,-0.74,-1.00
-0.37,-0.10,0.70,-0.55,-0.42,-0.51,1.00
-1.41,-0.81,-0.82,-0.19,1.36,0.83,-1.00
0.67,-0.81,-0.54,-0.69,-0.84,-0.74,-1.00
0.67,-0.18,-0.38,-0.19,0.50,0.29,-1.00
-1.41,-0.39,-0.76,-0.69,-0.44,-0.40,-1.00
-0.37,0.88,0.98,0.30,-0.05,0.00,-1.00
-0.37,2.23,1.65,0.02,1.24,1.46,-1.00
0.67,-0.53,-0.58,-0.55,-0.64,-0.39,-1.00
-0.37,-0.53,-0.06,-0.48,-0.67,-0.62,-1.00
1.72,2.01,1.97,0.23,0.56,0.51,1.00
-0.37,1.66,1.93,0.02,0.33,0.49,-1.00
-0.37,-0.81,-0.73,-0.19,-0.59,-0.34,1.00
-0.37,-0.03,0.05,-0.19,-0.80,-0.62,-1.00
0.67,2.16,1.40,0.23,1.88,1.58,-1.00
0.67,-0.81,-0.83,-0.19,1.36,1.55,1.00
0.67,-1.09,-0.70,0.51,-1.04,-0.90,-1.00
0.67,-0.32,0.07,-0.05,-0.52,-0.79,-1.00
1.72,-0.03,0.19,0.09,1.56,1.42,-1.00
-0.37,-1.02,-0.78,-0.83,-0.75,-0.60,-1.00
0.67,-1.09,-1.07,-0.19,-0.04,0.12,-1.00
-0.37,0.18,0.14,0.51,-0.19,0.12,1.00
-1.41,4.20,1.06,-0.90,9.89,11.01,-1.00
1.72,-0.95,-0.91,4.67,-1.02,-0.85,1.00
0.67,-0.53,-0.35,-0.90,-0.76,-0.63,-1.00
1.72,-1.09,-1.27,0.58,-0.78,-0.71,1.00
0.67,-0.81,-0.82,-0.19,-0.23,-0.43,-1.00
-1.41,-0.39,-0.58,-1.18,-0.63,-0.54,-1.00
-1.41,-0.46,-0.71,-0.55,-0.87,-0.66,1.00
-1.41,-0.39,-0.14,-0.97,-0.36,-0.07,1.00
1.72,-0.53,-0.80,0.09,-0.40,-0.14,-1.00
0.67,-0.81,-0.88,-0.90,-0.33,-0.35,-1.00
-1.41,-0.53,-0.98,0.23,-0.10,-0.22,1.00
-1.41,-0.32,-1.01,-2.31,1.12,1.45,-1.00
-0.37,-0.53,-0.32,0.58,-0.57,-0.42,1.00
1.72,-0.81,-0.83,0.44,-0.20,-0.20,-1.00
0.67,-0.25,-0.88,-0.19,-0.96,-0.75,-1.00
-1.41,-0.25,-0.11,0.44,0.77,0.17,-1.00
-0.37,-0.39,-0.54,-0.05,-0.92,-0.85,-1.00
0.67,-0.25,0.13,0.37,-0.48,-0.40,-1.00
-1.41,-0.18,-0.30,-0.97,0.58,0.29,-1.00
0.67,-0.88,-0.85,0.51,-0.79,-0.66,1.00
0.67,-1.09,-1.28,0.30,-1.04,-0.91,1.00
-0.37,-1.09,-1.01,0.58,-0.93,-0.83,-1.00
-1.41,1.87,1.87,0.51,0.86,-0.49,-1.00
0.67,-0.32,-0.03,-0.19,1.35,1.38,-1.00
-1.41,0.60,0.19,0.09,1.32,1.54,1.00
-1.41,-0.95,-0.93,-0.19,1.23,1.24,1.00
0.67,-0.53,-0.58,-0.55,-0.64,-0.39,-1.00
-0.37,0.53,0.13,0.16,-0.50,-0.23,-1.00
0.67,3.00,3.32,0.30,0.85,1.15,-1.00
-1.41,-0.81,-1.13,-0.19,-0.08,0.00,-1.00
1.72,0.95,0.63,0.51,1.57,1.18,-1.00
-0.37,0.95,1.04,0.23,-0.52,-0.42,-1.00
-1.41,2.37,2.12,0.16,1.34,1.24,-1.00
-0.37,-0.18,0.10,-0.05,-0.66,-0.73,1.00
-0.37,1.03,0.95,-0.12,-0.21,0.00,-1.00
-1.41,-0.88,-0.89,-0.19,-0.38,-0.35,-1.00
-1.41,0.18,0.17,0.16,0.58,0.46,-1.00
0.67,-0.95,-0.48,0.58,0.43,0.73,1.00
0.67,-0.81,-1.13,0.58,-0.64,-0.59,-1.00
-1.41,-1.09,-1.08,1.22,0.16,0.19,1.00
-1.41,-0.53,-0.36,-0.97,-0.32,-0.19,1.00
-1.41,-0.46,-0.57,-0.83,0.00,0.16,-1.00
-0.37,2.65,2.02,-0.05,1.14,1.52,-1.00
-0.37,-0.39,-0.35,0.02,-0.62,-0.68,1.00
1.72,-1.09,-1.01,0.23,-0.91,-0.73,-1.00
0.67,1.52,3.31,6.22,4.04,-0.68,-1.00
0.67,0.60,0.31,0.58,0.12,-0.25,-1.00
-0.37,-0.10,0.06,0.02,-0.13,-0.09,-1.00
-1.41,2.01,1.03,-0.19,2.73,2.88,-1.00
-0.37,-0.53,-0.18,-0.90,-0.82,-0.65,1.00
-0.37,0.74,0.51,-0.05,0.16,0.34,1.00
-0.37,-1.09,-1.02,-0.97,-1.12,-0.93,-1.00
1.72,-0.81,-0.90,0.30,-0.84,-0.76,-1.00
-1.41,0.18,-0.05,-0.05,0.48,0.66,1.00
0.67,-0.53,-0.44,0.37,-0.92,-0.71,-1.00
-0.37,0.53,0.41,0.16,-0.03,-0.05,1.00
-1.41,-0.53,-0.55,-0.76,-0.60,-0.62,-1.00
-0.37,0.39,1.08,0.30,-0.32,-0.23,-1.00
1.72,-0.81,-0.97,-0.55,-0.08,-0.09,1.00
0.67,-1.09,-1.05,-1.32,-0.94,-0.73,1.00
0.67,0.18,-0.39,-1.60,0.27,0.26,-1.00
-1.41,0.18,-0.18,-0.90,-0.50,-0.47,-1.00
1.72,-0.81,-0.61,0.58,-0.47,-0.45,1.00
-0.37,-0.88,-0.51,-0.69,-0.68,-0.44,1.00
1.72,-0.25,-0.69,-0.69,-0.30,-0.05,-1.00
-0.37,-0.03,0.01,0.58,-0.94,-0.72,-1.00
-1.41,1.03,0.76,0.16,0.54,0.35,-1.00
-0.37,1.45,1.95,0.37,0.09,0.05,-1.00
0.67,-0.18,0.45,-1.60,-0.54,-1.27,1.00
-0.37,-0.88,-0.51,-0.69,-0.68,-0.44,1.00
0.67,-0.53,-0.29,0.58,-0.97,-0.76,-1.00
0.67,-1.09,-1.00,0.23,-0.88,-0.66,1.00
-1.41,-0.67,-0.42,-0.90,-0.83,-0.84,-1.00
0.67,-0.32,-0.51,0.51,-0.52,-0.25,-1.00
-1.41,-0.53,-1.08,-1.60,1.57,1.91,1.00
-0.37,-0.10,-0.21,-0.83,-0.75,-0.63,-1.00
1.72,-0.53,-0.68,0.58,0.83,0.82,1.00
0.67,-0.46,-0.35,0.58,-0.59,-0.41,-1.00
0.67,-0.81,-0.60,0.23,-0.65,-0.53,1.00
